3166,poll sees strauss khan-le pen in france 2012 vote,"imf chief dominique strauss-kahn is likely to face far-right leader marine le pen in the second round of france's presidential election next year, a poll said on wednesday.",1
3167,mexico finds 28 more bodies in border pits,"mexican investigators have found a total of 116 bodies in pits near the u.s. border, 28 more than previously reported, attorney general marisela ...",1
3168,the lede: social media accounts of protests in syria,"journalists, bloggers and activists are using twitter to draw attention to eyewitness accounts and video of saturday's protests and violence.",1
3169,haiti tense and expectant ahead of election results,u-prince  - anxious anticipation tinged with fears of violence gripped haiti as electoral officials prepared to announce on monday whether a popular musician or a former first lady had won a presidential election.,1
3170,"letter from china: out of jail in china, but not free",beijing is increasing its use of soft detention against activists. many who leave prison are still subjected to house arrest and surveillance.,1
3171,special report: a big fat greek real estate sale,"would you do a property deal with greece? for a country that hopes to escape bankruptcy by shifting billions of euros worth of prime real estate, athens' sales pitch is far from reassuring.",1
3172,palestinians kill suspected spy for israel in west bank,"masked palestinians shot dead a west bank man suspected of spying for israel on saturday, the second such killing in the occupied territory this month, security sources said saturday.",1
3173,14 bodies recovered from mexican mine blast,"rescue crews recovered the last of 14 bodies early sunday from a coal mine wracked by a gas explosion last week, while labor secretary javier ...",1
3174,japan closer to giving rights to foreign parents,japan moved closer friday to joining an agreement that would give rights to non-japanese parents involved in custody battles with japanese citizens.,1
3175,"stunned by gaddafi assault, libyans give up on change",all hope for change was crushed for a young libyan businessman when he saw police kill two protesters outside his shop in central tripoli.,1
3176,"mubarak still in hospital, health ""unstable"": source","egypt's former president hosni mubarak is still in hospital in the red sea resort of sharm el-sheikh and his health is ""unstable,"" a medical source said on wednesday.",1
3177,u.n. rights boss asks u.s. for facts on bin laden killing,the united nations' top human rights official called on the united states tuesday to give the u.n. details about osama bin laden's killing and said that all counter-terrorism operations must respect international law.,1
3178,disgruntled soldiers fire in burkina's capital,"soldiers in burkina faso fired their weapons near the presidential palace late on thursday, a military source told reuters, following a series of protests by the army since last month.",1
3179,case against tunisian police officer is dismissed,a court dismissed the case against a policewoman accused of slapping the tunisian street vendor whose subsequent self-immolation set off revolts across tunisia and the arab world.,1
3180,attempt to free danish family from somalia fails,"an attempt by somali security forces to free a danish family from a pirate gang turned deadly after the would-be rescuers walked into an ambush, ...",1
3181,pakistan court dodges decision on cia contractor's,"a pakistani court declined to rule on monday on whether a cia contractor held on murder charges has diplomatic immunity, saying a court hearing the murder case would decide.",1
3182,op-ed columnist: obama draws the line,the president got it right in his middle east speech. let the political fight begin.,1
3183,the lede: israelis reject the 'auschwitz borders',some israelis claim that any return to the state's borders before the 1967 war would be an existential threat akin to the holocaust.,1
3184,japanese town holds on to hope,"in a town where more than one in 10 is dead or missing, people seem to exist in suspended animation.",1
3185,2 bodies from air france crash may be identified,french police say investigators have successfully extracted dna from two bodies salvaged from the wreckage of an air france flight that crashed ...,1
